Iteration,"DAs_load
E_DAs_L","DAs_generation
E_DAs_G","DAs_demand_bid
b_t","DAs_supply_offer
o_t",EVs_Charge,EVs_Discharge,TCL_Power,SL_Power,Inflexible_loads,Solar_Power,Gen1,Gen2,Gen3,Gen4,CDA1_supply,CDA2_supply,CDA3_supply,CDA4_supply,CDA5_supply,CDA6_supply,CDA7_supply,CDA8_supply,CDA1_demand,CDA2_demand,CDA3_demand,CDA4_demand,CDA5_demand,CDA6_demand,CDA7_demand,CDA8_demand,Bus1_price,Bus2_price,Bus3_price,Bus4_price,Bus5_price,Bus6_price,Theta_bus_1,Theta_bus_2,Theta_bus_3,Theta_bus_4,Theta_bus_5,Theta_bus_6
0,0.29319454925596744,0.0,0.29319454925596744,0.0,0.0,0.0,0.0,0.006803550000000001,0.042758202300000006,0.0033884796397772128,0.3116965492559678,0.0,0.0,0.0,0.000834,0.012161,0.017637,0.0070600000000002015,0.030776,0.019456,0.0,0.02722,0.021314,0.021189,0.033204,0.014105,0.008327,0.013974,0.014119,0.007414,15.0,15.000000000000005,15.000000000000005,14.999999999999996,14.999999999999993,15.000000000000004,0.0,-0.02841245022648109,-0.03292773347072235,-0.037296994851319785,-0.04508727823511596,-0.034313004446863526
0,1.058357040715928,0.0,1.058357040715928,0.0,0.36010638297872277,0.0,0.0,0.03725205,0.07206584415,0.00010978960428480641,1.0647090407159285,0.0,0.0,0.0,0.00744,0.006984,0.028693,0.0,0.028712,0.031157,0.0,0.010173,0.009168,0.012339,0.032369,0.017977,0.014771,0.017426,0.000118,0.015343,15.0,15.000000000000005,15.000000000000005,14.999999999999996,14.999999999999993,15.000000000000004,0.0,-0.09341502940614388,-0.10632674019311054,-0.13292169033468207,-0.15976296880719398,-0.11241443985685907
0,1.5111905497829767,0.0,1.5111905497829767,0.0,0.5442553191489357,0.0,0.0,0.08183665,0.09626879340000001,0.0,1.5500405497829772,0.0,0.0,0.0,0.022557,0.031222,0.0,0.010391,0.001686,0.0,0.008732,0.0,0.024549,0.008899,0.000383,0.006705,0.018344,0.006809,0.021237,0.026512,15.0,15.000000000000005,15.000000000000005,14.999999999999995,14.999999999999993,15.000000000000004,0.0,-0.13499197688537304,-0.15309542258619277,-0.19503708590104718,-0.23355330016185757,-0.1622615521384981
0,1.8458521169297823,0.0,1.8458521169297823,0.0,0.8013829787234034,0.0,0.0,0.060586749999999995,0.10441430310000001,0.0,1.912861116929783,0.0,0.0,0.0,0.002898,0.020304,0.017899,0.0,0.027868,0.013193,0.018389,0.006438,0.029739,0.021601,0.022724,0.033172,0.033309,0.007956,0.024708,0.000789,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.16786998181366725,-0.19109491917425464,-0.2387468358898521,-0.28506291739668554,-0.20180018348684586
0,2.187487512787228,0.0,2.187487512787228,0.0,0.8546808510638281,0.0,0.0,0.0683508,0.103072883,0.0,2.1980785127872293,0.0,0.0,0.0,0.000993,0.024304,0.0,0.017253,0.030879,0.01,0.000322,0.028812,0.014064,0.005705,0.008894,0.014603,0.0323,0.02239,0.014256,0.010942,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.19225083386789485,-0.2184903001019374,-0.2753308069253675,-0.3300073695804813,-0.23119483490864395
0,0.14774563854787212,0.0,0.14774563854787212,0.0,0.048510638297872215,0.0,0.0,0.0,0.09923500024999998,0.0,0.12651963854787202,0.0,0.0,0.0,0.016845,0.012649,0.014492000000000135,0.00749,0.0,0.025062,0.029437,0.009304,0.007288,0.005447,0.003718,0.004033,0.02829,0.010539,0.002508,0.03223,15.0,15.0,15.000000000000004,15.000000000000004,15.000000000000005,15.000000000000005,0.0,-0.01037377591686278,-0.011406251010686375,-0.016898075101784933,-0.020165360933993532,-0.012404128890877938
0,0.17288177887987707,0.0,0.17288177887987707,0.0,0.004468085106382998,0.0,0.004712543177749448,0.0438131,0.10286677400000001,0.0,0.16998977887987707,5.551115123125783e-17,0.0,0.0,0.006628,0.021333,0.031794,0.01961,0.007125,0.015276,0.018186,0.013323,0.000885,0.032984,0.015124,0.01127,0.016188,0.002418,0.030131,0.021383,15.0,15.000000000000007,15.000000000000009,14.999999999999998,15.000000000000002,15.000000000000009,0.0,-0.014683738425047005,-0.016585862180573147,-0.0215722796616049,-0.026408779463257773,-0.01770493386264669
0,1.452609879581428,0.0,1.452609879581428,0.0,0.5415957446808506,0.0,0.01889154652930276,0.0,0.08722897135,0.0,1.5073228795814284,0.0,0.0,0.0,0.018165,0.02282,0.00878,0.007341,0.001955,0.033203,0.019417,0.017874,0.021663,0.018565,0.029195,0.00767,0.013368,0.033282,0.02782,0.032705,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.13221300500035363,-0.15046749408826945,-0.1882335136654665,-0.2253126494556884,-0.1589941966453312
0,1.1469275897569502,0.0,1.1469275897569502,0.0,0.5430851063829784,0.0,0.011679042595248318,0.0,0.057057057800000005,0.0,1.1580645897569504,0.0,0.0,0.0,0.019642,0.0,0.005955,0.021037,0.032844,0.007105,0.004248,0.003845,0.007348,0.028095,0.016686,0.002366,0.012632,0.002442,0.004936,0.031308,15.0,15.000000000000007,15.000000000000009,14.999999999999998,15.000000000000002,15.000000000000009,0.0,-0.10212633714524066,-0.11652958635297408,-0.14378653873420713,-0.17384292580711716,-0.12305898422352918
0,0.7812112270927524,0.0,0.7812112270927524,0.0,0.36202127659574385,0.0,0.11059125009594502,0.0,0.01785401955,0.0,0.7916422270927528,4.440892098500626e-16,0.0,0.0,0.000217,0.00107,0.029017,0.030181,0.026136,0.0,0.029966,0.005952,0.026981,0.007635,0.030421,0.007631,0.00884,0.00884,0.010275,0.032347,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.07020225790065947,-0.08031723312884369,-0.09769981042773826,-0.11802285004000074,-0.08461282953122498
