Iteration,"DAs_load
E_DAs_L","DAs_generation
E_DAs_G","DAs_demand_bid
b_t","DAs_supply_offer
o_t",EVs_Charge,EVs_Discharge,TCL_Power,SL_Power,Inflexible_loads,Solar_Power,Gen1,Gen2,Gen3,Gen4,CDA1_supply,CDA2_supply,CDA3_supply,CDA4_supply,CDA5_supply,CDA6_supply,CDA7_supply,CDA8_supply,CDA1_demand,CDA2_demand,CDA3_demand,CDA4_demand,CDA5_demand,CDA6_demand,CDA7_demand,CDA8_demand,Bus1_price,Bus2_price,Bus3_price,Bus4_price,Bus5_price,Bus6_price,Theta_bus_1,Theta_bus_2,Theta_bus_3,Theta_bus_4,Theta_bus_5,Theta_bus_6
0,0.005695732141137999,0.0,0.005695732141137999,0.0,0.0,0.0,0.0,0.0,0.015419561333333331,0.009723829192195329,0.030185732141138025,0.0,0.0,0.0,0.000834,0.012161,0.00706,0.030776,0.019456,0.009223,0.0,0.009855,0.021314,0.021189,0.014105,0.008327,0.013974,0.014119,0.007414,0.013413,14.999999999999991,14.999999999999998,15.0,14.999999999999984,14.999999999999988,15.0,0.0,-0.00356507821433884,-0.004564092699053983,-0.002377326123093714,-0.0032679676172566578,-0.004416432199253029
0,0.01824599999999999,0.0,0.01824599999999999,0.0,0.0,0.00915466716962687,0.0,0.0,0.027714396666666676,0.00031372949703979897,4.336808689942018e-19,0.0,0.0,0.0,0.00744,0.006984,0.024331,0.0,0.031157,0.025704,0.0,0.014015,0.009168,0.012339,0.017977,0.014771,0.017426,0.000118,0.015343,0.004243,14.000000000000005,14.00000000000001,14.00000000000001,14.000000000000002,14.0,14.00000000000001,0.0,-0.0006131756007360093,-0.0010365752754778964,0.0009305841469993552,0.0011573656251230458,-0.000786631489599407
0,0.34315240073758857,0.0,0.34315240073758857,0.0,0.0,0.0,0.0,0.05977533333333333,0.033731677333333335,0.0,0.4099004007375883,0.0,0.0,0.0,0.022557,0.031222,0.0,0.0,0.023873,0.0,0.0,0.0,0.024549,0.008899,0.006705,0.018344,0.006809,0.021237,0.026512,0.031345,15.0,15.000000000000005,15.000000000000005,14.999999999999996,14.999999999999993,15.000000000000004,0.0,-0.043253816717866225,-0.05325853328714541,-0.04010942963787721,-0.044975597766773484,-0.0523149033736951
0,0.6076339473262408,0.0,0.6076339473262408,0.0,0.048936170212765806,0.0,0.0,0.008114666666666668,0.037817153,0.0,0.724292947326241,4.440892098500626e-16,0.0,0.0,0.002898,0.0,0.021663,0.0,0.013193,3.3306690738754696e-16,0.006438,0.020517,0.029739,0.021601,0.033172,0.033309,0.007956,0.024708,0.000789,0.030094,15.0,15.000000000000002,15.0,15.0,15.0,15.0,0.0,-0.07826812911166764,-0.09721609790283338,-0.0680826895355437,-0.07446908812981624,-0.09462465446945485
0,0.31936377933333326,0.0,0.31936377933333326,0.0,0.1,0.0,0.0,0.012073333333333335,0.04062377933333333,0.0,0.36020777933333337,0.0,0.0,0.0,0.0,0.024304,0.0,0.030879,0.01,0.0,0.0,0.018265,0.014064,0.005705,0.014603,0.0323,0.02239,0.014256,0.010942,0.010032,15.0,15.000000000000004,15.000000000000004,14.999999999999995,14.999999999999995,15.000000000000004,0.0,-0.03861311839737991,-0.04782132942570473,-0.03433177803730284,-0.03739994912069347,-0.04663407809783142
0,0.28035940566666673,0.0,0.28035940566666673,0.0,0.2,0.0,0.0,0.039446666666666665,0.040912739000000004,0.0,0.2798754056666668,0.0,0.0,0.0,0.016845,0.012649,0.00749,0.005544,0.0,0.029437,0.009304,0.009564,0.007288,0.005447,0.004033,0.02829,0.010539,0.002508,0.03223,1.4e-05,15.0,14.999999999999956,15.0,15.0,15.000000000000009,15.000000000000002,0.0,-0.030397908246549126,-0.03782608535735391,-0.026073980959021224,-0.02789756710964637,-0.03669498313016267
0,0.14448860783252454,0.0,0.14448860783252454,0.0,0.0,0.0,0.0025633118325245766,0.0,0.04192529599999999,0.0,0.15326360783252463,0.0,0.0,0.0,0.006628,0.021333,0.01961,0.007125,0.015276,0.018186,0.013323,0.019333,0.000885,0.032984,0.01127,0.016188,0.002418,0.030131,0.021383,0.01433,15.0,14.999999999999998,15.000000000000002,15.000000000000005,15.000000000000007,15.000000000000004,0.0,-0.01693964448895815,-0.02120996366204518,-0.013833292851051913,-0.0156827282875229,-0.02058027571804851
0,0.5975077893686289,0.0,0.5975077893686289,0.0,0.4531914893617016,0.0,0.007484613340260631,0.0,0.03683168666666666,0.0,0.653629789368629,0.0,0.0,0.0,0.018165,0.02282,0.007341,0.001955,0.033203,0.019417,0.017874,0.0,0.021663,0.018565,0.00767,0.013368,0.033282,0.02782,0.032705,0.021824,15.0,15.000000000000002,15.000000000000002,14.999999999999995,15.0,15.000000000000002,0.0,-0.07086935627663052,-0.08813251108291126,-0.06108046646206855,-0.06756426060937605,-0.0857892818779476
0,1.7774727608134089,0.0,1.7774727608134089,0.0,0.3123560536970044,0.0,0.004235468534844299,0.0,0.020455706666666667,0.0,1.8183387608134094,8.881784197001252e-16,0.0,0.0,0.019642,0.0,0.021036999999999945,0.0,0.007105,0.0042480000000000295,0.003845,0.007123,0.007348,0.028095,0.002366,0.012632,0.002442,0.004936,0.031308,0.014739,15.0,15.000000000000002,15.000000000000002,14.999999999999995,14.999999999999996,15.000000000000002,0.0,-0.20046044791242945,-0.2507693901106199,-0.16489943808393567,-0.18226507171041725,-0.2429650647136677
0,0.2439986367504913,0.0,0.2439986367504913,0.0,0.18979327052545583,0.0,0.04647088389170213,0.0,0.007734482333333335,0.0,0.23868663675048862,8.881784197001252e-16,0.0,0.0,0.000217,0.0,0.030181000000004066,0.026136,0.031109,0.0,0.005952,0.030039,0.026981,0.007635,0.007631,0.00884,0.00884,0.010275,0.032347,0.015773,15.0,15.0,14.999999999999998,15.000000000000004,15.000000000000004,14.999999999999993,0.0,-0.027634002382062817,-0.035149541403361795,-0.019641997197688943,-0.023256129865829922,-0.033794589542130084
