Iteration,"DAs_load
E_DAs_L","DAs_generation
E_DAs_G","DAs_demand_bid
b_t","DAs_supply_offer
o_t",EVs_Charge,EVs_Discharge,TCL_Power,SL_Power,Inflexible_loads,Solar_Power,Gen1,Gen2,Gen3,Gen4,CDA1_supply,CDA2_supply,CDA3_supply,CDA4_supply,CDA5_supply,CDA6_supply,CDA7_supply,CDA8_supply,CDA1_demand,CDA2_demand,CDA3_demand,CDA4_demand,CDA5_demand,CDA6_demand,CDA7_demand,CDA8_demand,Bus1_price,Bus2_price,Bus3_price,Bus4_price,Bus5_price,Bus6_price,Theta_bus_1,Theta_bus_2,Theta_bus_3,Theta_bus_4,Theta_bus_5,Theta_bus_6
0,0.038631782538268336,0.0,0.038631782538268336,0.0,0.0,0.0,0.0,0.028792333333333333,0.01737185133333333,0.007532402128398326,0.05820878253826837,0.0,0.0,0.0,0.012161,0.017637,0.00706,0.030776,0.019456,0.009223,0.0,0.009855,0.021189,0.033204,0.014105,0.008327,0.013974,0.014119,0.007414,0.013413,15.0,15.000000000000005,15.000000000000005,14.999999999999996,14.999999999999993,15.000000000000004,0.0,-0.006662466039092754,-0.008442348475734359,-0.0049064737641664495,-0.006053101207950656,-0.00817015449487274
0,0.03220698574731385,0.0,0.03220698574731385,0.0,0.0,0.0,0.0,0.001015,0.03146389000000001,0.00027190425268615445,0.0,6.938893903907228e-18,0.0,0.0,0.006984,0.028693,0.024331,0.015908985747313836,0.031157,0.025704,0.0,0.014015,0.012339,0.032369,0.017977,0.014771,0.017426,0.000118,0.015343,0.004243,15.0,15.000000000000005,15.000000000000005,14.999999999999996,14.999999999999993,15.000000000000004,0.0,-0.0010662378383903116,-0.0018024784086773079,0.001618172719439415,0.001569162031824541,-0.0014183657025924627
0,0.7323862067517728,0.0,0.7323862067517728,0.0,0.2,0.0,0.0,0.040423000000000014,0.032388738666666674,0.0,0.7526922067517722,0.0,0.0,0.0,0.031222,0.024024,0.010390999999999555,0.001686,0.023873,0.008732,0.0,0.0,0.008899,0.000383,0.006705,0.018344,0.006809,0.021237,0.026512,0.031345,15.0,15.000000000000005,15.000000000000005,14.999999999999996,14.999999999999993,15.000000000000004,0.0,-0.08168801815573229,-0.10162131337527454,-0.07021945530250068,-0.07828720373381762,-0.09896298483857968
0,0.28643104937588665,0.0,0.28643104937588665,0.0,0.12978723404255332,0.0,0.0,0.020289000000000005,0.03635481533333334,0.0,0.3607700493758868,0.0,0.0,0.0,0.020304,0.017898999999999558,0.021663,2.7755575615628914e-17,0.013193,1.6653345369377348e-16,0.006438,0.020517,0.021601,0.022724,0.033172,0.033309,0.007956,0.024708,0.000789,0.030094,14.999999999999998,15.000000000000002,15.0,15.0,15.0,15.0,0.0,-0.03808794236633065,-0.0469062722788562,-0.035273874406652056,-0.038339551205041025,-0.045930312216683186
0,0.40241653400000005,0.0,0.40241653400000005,0.0,0.1,0.0,0.0,0.06593666666666669,0.03647986733333334,0.0,0.4407075340000002,2.220446049250313e-16,0.0,0.0,0.0,0.021365,0.0,0.030879,0.01,0.000322,0.0,0.018265,0.005705,0.008894,0.014603,0.0323,0.02239,0.014256,0.010942,0.010032,15.0,14.999999999999998,15.0,14.99999999999999,15.0,15.0,0.0,-0.0475181865404727,-0.05897466996043993,-0.04158579811515057,-0.04538419070805936,-0.05742638038011776
0,0.8778459712907802,0.0,0.8778459712907802,0.0,0.1,0.0,0.0,0.10346433333333335,0.03750220533333334,0.0,0.8761449712907805,0.0,0.0,0.0,0.012649,0.014492,0.00749,0.005544,0.0,0.029437,0.009304,0.009564,0.005447,0.003718,0.004033,0.02829,0.010539,0.002508,0.03223,1.4e-05,15.0,14.99999999999984,14.999999999999886,15.0,15.000000000000039,15.000000000000185,0.0,-0.09630358470440403,-0.12034693353658082,-0.079888742163466,-0.08715915258280736,-0.11656602967804022
0,0.14221915293774495,0.0,0.14221915293774495,0.0,0.0,0.0,0.004954536604411633,0.0,0.037264616333333334,0.0,0.14006715293774502,0.0,0.0,0.0,0.021333,0.031794,0.01961,0.007125,0.015276,0.018186,0.013323,0.019333,0.032984,0.015124,0.01127,0.016188,0.002418,0.030131,0.021383,0.01433,15.0,14.999999999999998,15.000000000000002,15.000000000000005,15.000000000000007,15.000000000000004,0.0,-0.015481040299130538,-0.01938363759467951,-0.01264228108414333,-0.014371169078776214,-0.018812594246557214
0,0.38408606223097685,0.0,0.38408606223097685,0.0,0.1,0.0,0.012581902699061943,0.0,0.03249706733333334,0.0,0.47994506223097677,0.0,0.0,0.0,0.0,0.00878,0.007341,0.001955,0.03320300000000004,0.019417,0.017874,0.0,0.018565,0.029195,0.00767,0.013368,0.033282,0.02782,0.032705,0.021824,15.0,15.000000000000002,15.000000000000002,14.999999999999995,15.0,15.000000000000002,0.0,-0.05167198298721304,-0.0640953778373552,-0.04540500245278504,-0.05030221522579665,-0.06252399764136801
0,0.5830487001978982,0.0,0.5830487001978982,0.0,0.5602836879432622,0.0,0.007523033254635894,0.0,0.015241979,0.0,0.6421097001978984,4.440892098500626e-16,0.0,0.0,0.025867,0.005955000000000002,0.0,0.0,0.007105,0.0042480000000000295,0.003845,0.007123,0.028095,0.016686,0.002366,0.012632,0.002442,0.004936,0.031308,0.014739,15.0,15.000000000000002,15.000000000000002,15.0,15.000000000000002,15.000000000000004,0.0,-0.06985274733403925,-0.0869721492024617,-0.0596511608049912,-0.06590744621957828,-0.08457236185609077
0,0.6515420095713165,0.0,0.6515420095713165,0.0,0.14893617021276595,0.0,0.06380936302521717,0.0,0.005463143000000001,0.0,0.6198000095713168,4.440892098500626e-16,0.0,0.0,0.00107,0.02901699999999996,0.030181,0.026136,0.031109,0.0,0.005952,0.030039,0.007635,0.030421,0.007631,0.00884,0.00884,0.010275,0.032347,0.015773,15.0,15.0,14.999999999999998,15.000000000000004,15.0,14.999999999999998,0.0,-0.06975846435523235,-0.08789380438566269,-0.05403839495564965,-0.06113393551023863,-0.08484519768230828
