Iteration,"DAs_load
E_DAs_L","DAs_generation
E_DAs_G","DAs_demand_bid
b_t","DAs_supply_offer
o_t",EVs_Charge,EVs_Discharge,TCL_Power,SL_Power,Inflexible_loads,Solar_Power,Gen1,Gen2,Gen3,Gen4,CDA1_supply,CDA2_supply,CDA3_supply,CDA4_supply,CDA5_supply,CDA6_supply,CDA7_supply,CDA8_supply,CDA1_demand,CDA2_demand,CDA3_demand,CDA4_demand,CDA5_demand,CDA6_demand,CDA7_demand,CDA8_demand,Bus1_price,Bus2_price,Bus3_price,Bus4_price,Bus5_price,Bus6_price,Theta_bus_1,Theta_bus_2,Theta_bus_3,Theta_bus_4,Theta_bus_5,Theta_bus_6
0,0.01099181562684661,0.0,0.01099181562684661,0.0,0.0,0.0,0.0,0.0,0.018835846000000003,0.007844030373153397,0.044003815626846625,0.0,0.0,0.0,0.000834,0.012161,0.017637,0.030776,0.019456,0.009223,0.0,0.009855,0.021314,0.021189,0.033204,0.008327,0.013974,0.014119,0.007414,0.013413,15.000000000000005,15.000000000000009,15.00000000000001,15.000000000000002,14.999999999999998,15.000000000000009,0.0,-0.004979992074690161,-0.006286438423205465,-0.0037950232834595516,-0.004743470189837504,-0.006110656422134881
0,0.4416769627968167,0.0,0.4416769627968167,0.0,0.0,0.0,0.0,0.07935966666666668,0.029224488000000003,0.00024052520318332146,0.43346096279681695,0.0,0.0,0.0,0.00744,0.006984,0.028693,0.0,0.031157,0.025704,0.0,0.014015,0.009168,0.012339,0.032369,0.014771,0.017426,0.000118,0.015343,0.004243,15.0,15.000000000000005,15.000000000000005,14.999999999999996,14.999999999999993,15.000000000000004,0.0,-0.03576441809672064,-0.03945602821730086,-0.05755426981028573,-0.053520187347233183,-0.04105828157661876
0,1.0074866778439708,0.0,1.0074866778439708,0.0,0.0964539007092192,0.0,0.0,0.08133900000000001,0.035367536000000005,0.0,1.0273306778439715,0.0,0.0,0.0,0.022557,0.031222,0.0,0.001685999999999556,0.023873,0.008732,0.007587,0.022577,0.024549,0.008899,0.000383,0.018344,0.006809,0.021237,0.026512,0.031345,15.0,15.000000000000005,15.000000000000005,14.999999999999996,14.999999999999993,15.000000000000004,0.0,-0.08394327038664144,-0.09212591199025492,-0.13765293707987405,-0.13021954622551132,-0.09646571310158954
0,0.5163203211418439,0.0,0.5163203211418439,0.0,0.01347517730496438,0.0,0.0,0.010161333333333333,0.04020154100000001,0.0,0.6262953211418439,0.0,0.0,0.0,0.002898,0.0,0.017899,0.0,0.013193,0.0,0.006438,0.020517,0.029739,0.021601,0.022724,0.033309,0.007956,0.024708,0.000789,0.030094,15.0,15.000000000000007,15.000000000000009,14.999999999999998,15.000000000000002,15.000000000000009,0.0,-0.05306023958241225,-0.05935066551369684,-0.08105618364867445,-0.07779617174780391,-0.06145206198218657
0,0.08292904070921985,0.0,0.08292904070921985,0.0,0.0,0.0,0.0,0.0050806666666666665,0.04806114,0.0,0.11674904070921988,5.551115123125783e-17,0.0,0.0,0.000993,0.024304,0.0,0.030879,0.01,0.000322,0.0,0.018265,0.014064,0.005705,0.008894,0.0323,0.02239,0.014256,0.010942,0.010032,15.0,15.000000000000007,15.0,15.000000000000002,15.0,15.0,0.0,-0.009765238168961231,-0.010850961217354434,-0.015300826549051167,-0.01495543724099171,-0.011318561906194497
0,0.8160130380780136,0.0,0.8160130380780136,0.0,0.41560283687943206,0.0,0.0,0.052053666666666665,0.04268277566666667,0.0,0.8227040380780137,0.0,0.0,0.0,0.016845,0.012649,0.0,0.005544,0.0,0.029437,0.009304,0.009564,0.007288,0.005447,0.003718,0.02829,0.010539,0.002508,0.03223,1.4e-05,15.0,14.999999999999998,15.000000000000002,15.000000000000007,15.000000000000009,15.000000000000002,0.0,-0.06705957413913416,-0.07349938180339081,-0.11048317831836199,-0.10305939167012637,-0.07686699338065511
0,0.3668846936041654,0.0,0.3668846936041654,0.0,0.0,0.0,0.0007293659942363936,0.0,0.039204973000000004,0.0,0.3673296936041655,0.0,0.0,0.0,0.006628,0.021333,0.031794,0.007125,0.015276,0.018186,0.013323,0.019333,0.000885,0.032984,0.015124,0.016188,0.002418,0.030131,0.021383,0.01433,15.0,14.999999999999998,15.000000000000002,15.000000000000004,15.000000000000004,15.000000000000004,0.0,-0.029914575763848976,-0.032771315560628504,-0.049370534863493375,-0.04667067522359401,-0.03435479421062167
0,0.2907099141365583,0.0,0.2907099141365583,0.0,0.14964539007092148,0.0,0.002343062732303481,0.0,0.03872146133333332,0.0,0.3850829141365584,0.0,0.0,0.0,5.551115123125783e-17,0.02282,0.00878,0.001955,0.033203,0.019417,0.017874,0.0,0.021663,0.018565,0.029195,0.013368,0.033282,0.02782,0.032705,0.021824,15.0,15.000000000000005,15.0,14.999999999999995,14.999999999999993,15.0,0.0,-0.03291728976835957,-0.03698716096742823,-0.049393769041062956,-0.048390497908594364,-0.03828628128828209
0,0.8672752743663764,0.0,0.8672752743663764,0.0,0.7858156028368791,0.0,0.002318621555413006,0.0,0.018184199666666668,0.0,0.9375432743663766,0.0,0.0,0.0,0.019642,0.0,0.005955,0.0,0.007105,0.004248,0.003845,0.007123,0.007348,0.028095,0.016686,0.012632,0.002442,0.004936,0.031308,0.014739,15.0,15.000000000000007,15.000000000000009,14.999999999999998,15.000000000000002,15.000000000000009,0.0,-0.0778758007583708,-0.08621958398678808,-0.12369624973821886,-0.11765753181486689,-0.089801138849204
0,0.37669385760396285,0.0,0.37669385760396285,0.0,0.31985815602836803,0.0,0.04828393057559482,0.0,0.008551771,0.0,0.394265857603963,0.0,0.0,0.0,0.000217,0.00107,0.029017,0.026136,0.031109,0.0,0.005952,0.030039,0.026981,0.007635,0.030421,0.00884,0.00884,0.010275,0.032347,0.015773,15.0,15.000000000000004,15.000000000000005,14.999999999999996,14.999999999999995,15.000000000000007,0.0,-0.03346035331842402,-0.0374602418697236,-0.05093877070270009,-0.04905295326547163,-0.038780936594935346
