Iteration,"DAs_load
E_DAs_L","DAs_generation
E_DAs_G","DAs_demand_bid
b_t","DAs_supply_offer
o_t",EVs_Charge,EVs_Discharge,TCL_Power,SL_Power,Inflexible_loads,Solar_Power,Gen1,Gen2,Gen3,Gen4,CDA1_supply,CDA2_supply,CDA3_supply,CDA4_supply,CDA5_supply,CDA6_supply,CDA7_supply,CDA8_supply,CDA1_demand,CDA2_demand,CDA3_demand,CDA4_demand,CDA5_demand,CDA6_demand,CDA7_demand,CDA8_demand,Bus1_price,Bus2_price,Bus3_price,Bus4_price,Bus5_price,Bus6_price,Theta_bus_1,Theta_bus_2,Theta_bus_3,Theta_bus_4,Theta_bus_5,Theta_bus_6
0,0.005401556858461441,0.0,0.005401556858461441,0.0,0.0,0.0,0.0,0.0,0.016070723000000002,0.010669166141538561,0.05094055685846145,0.0,0.0,0.0,0.000834,0.012161,0.017637,0.00706,0.030776,0.009223,0.0,0.009855,0.021314,0.021189,0.033204,0.014105,0.008327,0.014119,0.007414,0.013413,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.005549162904281968,-0.006912495989175056,-0.0047208877683986615,-0.005612447938398829,-0.006764388566798293
0,0.1473152489376245,0.0,0.1473152489376245,0.0,0.0,0.0,0.0,0.013688333333333335,0.037444926333333343,0.00027191143826201344,0.14209524893762368,0.0,0.0,0.0,0.00744,0.006984,0.028693,0.0,0.028712,0.025704,0.0,0.014015,0.009168,0.012339,0.032369,0.017977,0.014771,0.000118,0.015343,0.004243,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.011857390353487348,-0.013159572354954265,-0.018664947348366802,-0.017020293004427506,-0.013599403316255133
0,0.7832827079574468,0.0,0.7832827079574468,0.0,0.0,0.0,0.0,0.008075,0.038328275333333335,0.0,0.8657917079574435,4.440892098500626e-16,0.0,0.0,0.022557,0.031222,0.0,0.0,0.001686,0.0,0.0,0.0,0.024549,0.008899,0.000383,0.006705,0.018344,0.021237,0.026512,0.031345,14.999999999999995,15.0,15.0,14.999999999999991,14.999999999999988,15.0,0.0,-0.07089891599382751,-0.07790194031391727,-0.11577294234142223,-0.11095832220973656,-0.08166787459055304
0,0.6813808669290781,0.0,0.6813808669290781,0.0,0.0,0.0,0.0,0.022868333333333338,0.041491257,0.0,0.8018968669290751,0.0,0.0,0.0,0.002898,0.0,0.017899,0.0,0.027868,0.0,0.006438,0.020517,0.029739,0.021601,0.022724,0.033172,0.033309,0.024708,0.000789,0.030094,15.0,15.000000000000002,15.0,15.000000000000004,15.000000000000002,15.000000000000002,0.0,-0.06746863023100716,-0.07519912701244856,-0.10449416833286856,-0.09979408558184089,-0.07800109722808869
0,0.6801063436666667,0.0,0.6801063436666667,0.0,0.1,0.0,0.0,0.038886333333333335,0.04122001033333333,0.0,0.7002013436666652,0.0,0.0,0.0,0.0,0.024304,0.0,0.017253,0.030879,0.0,0.0,0.018265,0.014064,0.005705,0.008894,0.014603,0.0323,0.014256,0.010942,0.010032,15.0,15.000000000000016,15.000000000000016,15.000000000000005,15.0,15.000000000000014,0.0,-0.05766846163664947,-0.06355968088296829,-0.09313013027224931,-0.08802789981491899,-0.06634721233920778
0,0.8763930376382977,0.0,0.8763930376382977,0.0,0.3971631205673758,0.0,0.0,0.022268333333333338,0.040649527000000005,0.0,0.8746320376382959,0.0,0.0,0.0,0.016845,0.012649,0.0,0.00749,0.0,0.029437,0.009304,0.009564,0.007288,0.005447,0.003718,0.004033,0.02829,0.002508,0.03223,1.4e-05,15.0,15.000000000000007,15.000000000000009,14.999999999999998,15.000000000000002,15.000000000000009,0.0,-0.0713203504319076,-0.07818600855288133,-0.11741414041734846,-0.10956450331239564,-0.081760790249696
0,0.5102457268054703,0.0,0.5102457268054703,0.0,0.4688754069219428,0.0,0.0044839078835274765,0.0,0.036886412,0.0,0.515208726805469,2.220446049250313e-16,0.0,0.0,0.006628,0.021333,0.031794,0.01961,0.007125,0.018186,0.013323,0.019333,0.000885,0.032984,0.015124,0.01127,0.016188,0.030131,0.021383,0.01433,15.0,15.000000000000007,15.000000000000009,14.999999999999998,15.000000000000002,15.000000000000009,0.0,-0.04204828944813848,-0.04611775367799678,-0.06910832532397815,-0.06519574125099997,-0.048291205314562324
0,0.3761370866120384,0.0,0.3761370866120384,0.0,0.33333333333333337,0.0,0.011294810278704841,0.0,0.031508943,0.0,0.47076008661203717,2.220446049250313e-16,0.0,0.0,0.0,0.02282,0.00878,0.007341,0.001955,0.019417,0.017874,0.0,0.021663,0.018565,0.029195,0.00767,0.013368,0.02782,0.032705,0.021824,15.0,15.000000000000007,15.000000000000009,14.999999999999998,15.000000000000002,15.000000000000009,0.0,-0.039947240246070596,-0.044719731675802225,-0.060829319037293994,-0.05912342767416229,-0.04636066662873868
0,0.4266172316536657,0.0,0.4266172316536657,0.0,0.4035460992907802,0.0,0.006252708362885481,0.0,0.016818424,0.0,0.47702523165366584,2.220446049250313e-16,0.0,0.0,0.019642,0.0,0.0,0.0,0.032844,0.004248,0.003845,0.007123,0.007348,0.028095,0.016686,0.002366,0.012632,0.004936,0.031308,0.014739,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.04025913982841058,-0.04494341433149637,-0.06197236004309171,-0.05981348606540645,-0.046637480942151276
0,0.648661592305352,0.0,0.648661592305352,0.0,0.4326241134751766,0.0,0.03962194287272859,0.0,0.0062027700000000015,0.0,0.6670225923053503,2.220446049250313e-16,0.0,0.0,0.000217,0.0,0.029017,0.030181,0.026136,0.0,0.005952,0.030039,0.026981,0.007635,0.030421,0.007631,0.00884,0.010275,0.032347,0.015773,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.05587095611798214,-0.062128705440434834,-0.08729805986504961,-0.08319397169625797,-0.06452855695743635
0,0.26487780529651817,0.0,0.26487780529651817,0.0,0.0,0.0,0.06507596473623448,0.0,0.007603258999999999,0.0,0.3280278052965174,0.0,0.0,0.0,0.023271,0.008925,0.021298,0.002362,0.0141,0.02869,0.008849,0.005656,0.026861,0.010515,0.009948,0.028655,0.015167,0.026537,0.032084,0.026534,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.026966235822865225,-0.02969155432509826,-0.04370526823841462,-0.04230418106041284,-0.031128442472465084
0,0.34263555047591154,0.0,0.34263555047591154,0.0,0.21347517730496454,0.0,0.1196950968376137,0.0,0.009465276333333335,0.0,0.35822455047591073,0.0,0.0,0.0,0.005183,0.0,0.0,0.022299,0.033181,0.007003,0.014485,0.017182,0.011342,0.007033,0.020299,0.007933,0.031911,0.029964,0.003613,0.002827,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.030334428374235986,-0.033922277544618365,-0.04638423864997548,-0.043951715634919175,-0.03506487702204143
0,0.4011599397773983,0.0,0.4011599397773983,0.0,0.19645390070921936,0.0,0.19575876906817893,0.0,0.008947269999999998,0.0,0.4817999397773972,0.0,0.0,0.0,0.01122,0.010489,0.017979,0.0,0.023947,0.0,0.010456,0.011173,0.031907,0.029212,0.025417,0.007141,0.018526,0.008318,0.024285,0.021098,15.0,15.000000000000007,15.000000000000009,14.999999999999998,15.000000000000002,15.000000000000009,0.0,-0.04103992407592297,-0.04603196876105553,-0.062019269967282756,-0.05994726820219293,-0.04761726334351126
0,0.9133439175891591,0.0,0.9133439175891591,0.0,0.6184397163120584,0.0,0.15964397927709903,0.12899066666666667,0.006269555333333334,0.0,0.9821619175891593,0.0,0.0,0.0,0.003224,0.0,0.017678,0.019035,0.00989,0.0,0.017047,0.025038,0.003092,0.021848,0.025954,0.031184,0.00516,0.026004,0.020207,0.027281,15.0,15.000000000000007,15.000000000000009,14.999999999999998,15.000000000000002,15.000000000000009,0.0,-0.08161180798564126,-0.09037326997079287,-0.12953782721734344,-0.1230481305039571,-0.09409573958812564
0,0.8733283329882987,0.0,0.8733283329882987,0.0,0.5602836879432629,0.0,0.2142134010024831,0.06008566666666667,0.008958343333333334,0.0,0.9160143329882968,0.0,0.0,0.0,0.020124,0.015294999999999998,0.010805,0.0,0.019306,0.020689,0.01922,0.007488,0.02825,0.030485,1.9e-05,0.015756,0.03229,0.013546,0.01284,0.022427,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.07552494223576146,-0.08328865906578825,-0.12170960082060206,-0.11446188650657751,-0.08684005577044329
0,0.0403570000000001,0.0,0.0403570000000001,0.0,1.1842378929335003e-16,0.0,0.02947648566666685,0.0,0.010880514333333334,0.0,0.0,6.938893903907228e-18,0.0,0.0,0.024324,0.0,0.030970000000000004,0.006347,0.024933,0.030996,0.023626,0.000814,0.026904,0.008829,0.000649,0.026917,0.018073,0.005152,0.008491,0.006638,13.999999999999988,13.999999999999995,13.999999999999995,13.999999999999986,13.999999999999982,13.999999999999995,0.0,0.0007285474716405267,0.001231611784956913,-0.001105677927548564,0.000391738759616048,0.0011359296070306906
0,0.07393799999999984,0.0,0.07393799999999984,0.0,0.013394096624156523,0.0,0.033818534375843305,0.0050806666666666665,0.021644702333333335,0.0,2.168404344971009e-19,0.0,0.0,0.0,0.032437,0.008758,0.027722,0.014368,0.019473,0.03254,0.030853,0.015838,0.017874,0.018712,0.029291,0.003231,0.001906,0.02882,5.6e-05,0.008161,14.000000000000002,14.000000000000007,14.000000000000009,14.0,13.999999999999996,14.000000000000007,0.0,0.0003145746042918173,0.0005317893548124532,-0.00047741322298405217,0.0009790317001549854,0.0005827412491727198
0,0.14450771717697558,0.0,0.14450771717697558,0.0,1.1842378929335003e-16,0.0,0.003784455872011024,0.0,0.027248084000000006,0.0,0.17496971717697457,0.0,0.0,0.0,0.0,0.029927,0.001931,0.0,0.02842399999999889,0.029381,0.023981,0.002428,0.012618,0.019486,0.01025,0.014119,0.016762,0.027026,0.017948,0.028325,15.0,15.0,15.000000000000004,15.000000000000002,15.000000000000002,15.000000000000005,0.0,-0.0147500691993132,-0.01645668611750382,-0.02275642675927106,-0.022085995877266396,-0.01709800284251332
