,offer_01,offer_02,offer_03,offer_04,offer_05,offer_06,offer_07,offer_08,offer_09,bids_01,bids_02,bids_03,bids_04,bids_05,bids_06,bids_07,bids_08,bids_09,Time,Iteration
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038632,0.010316,0.005696,0.010992,0.005383,0.005402,0.026742,0.012614,0.006296,16,0
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032207,0.019925,0.018246,0.441677,0.022466,0.147315,0.240051,0.030303,0.283912,17,0
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.732386,0.232426,0.343152,1.007487,0.27045,0.783283,0.415172,0.057874,0.299265,18,0
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.286431,1.139694,0.607634,0.51632,0.334616,0.681381,0.593362,0.554316,0.075309,19,0
4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.402417,1.243621,0.319364,0.082929,0.512965,0.680106,1.211129,0.625547,0.874544,20,0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.877846,0.902114,0.280359,0.816013,0.354342,0.876393,1.085493,0.03921,0.65862,21,0
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142219,0.034649,0.144489,0.366885,2.042027,0.510246,0.292073,1.80387,0.146932,22,0
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.384086,0.631206,0.597508,0.29071,0.566778,0.376137,0.375307,0.665343,0.683744,23,0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.583049,0.684587,1.777473,0.867275,0.605793,0.426617,0.126991,0.27172,0.377632,24,0
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.651542,0.514736,0.243999,0.376694,0.372697,0.648662,0.133988,0.02916,0.06864,25,0
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097241,0.328705,0.400703,0.329107,0.180865,0.264878,0.12623,0.327188,0.585049,26,0
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.710881,0.504539,0.465429,0.158011,0.73869,0.342636,0.517244,0.696228,0.365574,27,0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78624,0.920692,0.717808,0.685583,0.371187,0.40116,0.959965,0.53065,1.011124,28,0
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.739212,1.18209,0.978311,1.356065,0.476749,0.913344,1.185661,1.195553,1.518888,29,0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.559168,0.517846,0.755329,0.991416,1.601008,0.873328,0.252078,0.992669,1.38078,30,0
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.763245,0.132746,0.332492,0.043669,0.016239,0.040357,0.244449,0.05896,0.028923,31,0
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06856,0.093077,0.084692,0.071986,0.065556,0.073938,0.079403,0.052326,0.075446,32,0
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123008,0.038697,0.227796,0.251397,0.040474,0.144508,0.294177,0.036097,0.15811,33,0
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005761,0.001629,0.019835,0.011128,0.014446,0.034245,0.011669,0.007934,0.111214,34,0
19,0.009445,0.000729,0.000438,0.0,0.0,0.027913,0.024759,0.011246,0.017585,0.0,0.0,0.0,0.009766,0.020868,0.0,0.0,0.0,0.0,35,0
20,0.022935,0.0,0.031784,0.025784,0.0,0.007115,0.030272,0.028618,0.022901,0.0,0.009702,0.0,0.0,0.031283,0.0,0.0,0.0,0.0,36,0
21,0.021711,0.016808,0.021975,0.012265,0.005766,0.01633,0.02223,0.0,0.022098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015756,0.0,37,0
22,0.0,0.0,0.000933,0.0,0.0,0.003067,0.0,0.0,0.0,0.000806,0.00139,0.0,0.034315,0.004381,0.0,0.017272,0.077654,0.04678,38,0
23,0.007837,0.007724,0.003789,0.001663,0.006033,0.004647,0.00844,0.0,0.004522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000721,0.0,39,0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.087568,0.106722,0.005696,0.110992,0.005383,0.005402,0.340802,0.409777,0.006296,16,1
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.897449,0.728564,0.277046,1.166753,0.866949,0.607461,0.788809,0.365642,1.02713,17,1
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769975,0.60384,0.66372,0.199325,0.485684,0.038328,0.507371,0.264708,0.652729,18,1
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.648842,0.74414,0.601133,1.326959,0.749072,1.328463,0.152259,0.438199,1.119579,19,1
4,0.0,0.0,0.0,0.03636,0.0,0.0,0.0,0.0,0.0,0.283128,1.123582,0.200075,0.0,0.39126,0.560817,0.877898,0.506258,0.755255,20,1
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017847,0.0,0.815893,0.840161,0.218406,0.758956,0.297285,0.819336,1.028436,0.0,0.601563,21,1
6,1.236506,1.344076,1.234236,0.624331,0.0,0.48097,0.887221,0.0,0.991696,0.0,0.0,0.0,0.0,0.190042,0.0,0.0,0.624576,0.0,22,1
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.529689,1.89372,1.788529,1.214855,1.138776,0.537577,1.412282,1.352991,1.783241,23,1
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.626311,0.796783,1.833916,0.681558,0.566786,0.183952,0.040466,0.383916,0.489828,24,1
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.944757,0.807951,0.537214,0.669909,0.665912,0.941877,0.427203,0.322375,0.361855,25,1
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.790608,0.022072,0.09407,0.022474,0.883186,0.585495,0.454191,0.020555,0.278416,26,1
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.712983,1.83864,1.79953,1.187759,1.59,1.372384,1.742381,1.921365,1.590711,27,1
12,0.0,0.0,0.0,0.0,0.031801,0.050786,0.0,0.020426,0.0,0.235164,0.369616,0.166732,0.134507,0.0,0.0,0.345357,0.0,0.460048,28,1
13,0.331007,0.442948,0.284553,0.372735,0.861182,0.424587,1.701422,0.887542,0.182534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,1
14,2.128208,1.338198,0.774096,0.720138,0.499404,1.073935,1.207839,1.468376,0.576425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,1
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.435498,1.804999,1.58171,1.406488,1.688492,1.71261,1.916702,1.731213,0.789796,31,1
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.163534,0.731445,0.637711,0.832776,0.457932,1.11127,1.439654,1.126295,0.244317,32,1
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.128088,0.258835,0.37942,0.579649,0.188074,0.497699,0.935856,0.749573,0.394765,33,1
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005761,0.001629,0.009741,0.316802,0.014446,0.243784,0.011669,0.240252,0.111214,34,1
19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038622,0.004844,0.037212,0.049389,0.052684,0.011495,0.014649,0.222087,0.016832,35,1
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014615,0.015837,0.01316,0.013092,0.024838,0.013174,0.008052,0.046304,0.038736,36,1
21,0.0,0.0,0.0,0.0,0.0,0.0,0.000977,0.0,0.0,0.018791,0.005022,0.043517,0.042447,0.006347,0.025658,0.0,0.078047,0.061863,37,1
22,0.0,0.0,0.000933,0.0,0.0,0.003067,0.002002,0.0,0.0,0.000806,0.00139,0.0,0.006616,0.004381,0.0,0.0,0.008983,0.002659,38,1
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000721,0.0,39,1
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.109839,0.106722,0.005696,0.110992,0.005383,0.005402,0.238822,0.296302,0.006296,16,2
1,0.686488,0.471423,0.072599,0.0,0.047009,0.19616,0.298567,0.721734,0.060246,0.0,0.0,0.0,0.252795,0.0,0.0,0.0,0.0,0.0,17,2
2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.599055,0.638094,0.133732,0.325027,0.037116,0.148257,1.135734,0.844398,0.174289,18,2
3,1.630312,1.689193,1.181516,0.0,0.546398,0.0,1.389019,1.103079,0.421699,0.0,0.0,0.0,0.031489,0.0,0.032993,0.0,0.0,0.0,19,2
4,0.196853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.256174,0.0,0.304721,0.445556,0.229185,1.28915,1.269805,1.419587,20,2
5,0.327044,0.0,0.166193,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.334907,0.0,0.287968,0.0,0.35967,0.26416,0.380484,0.051359,21,2
6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.747912,3.914907,4.285505,4.125851,5.14404,4.459725,4.938061,5.092314,4.992722,22,2
7,1.764579,1.400548,1.505739,2.153564,3.074576,2.830842,3.334196,3.537051,3.368419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,2
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007567,0.339387,0.011739,0.019922,0.37801,0.279124,0.270283,0.613733,0.719645,24,2
9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.597501,0.117832,0.824189,0.142797,0.499231,0.581483,0.476655,0.516135,25,2
10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.972874,0.204338,0.276336,0.20474,1.065452,0.767761,0.636457,0.202821,1.210952,26,2
11,1.597432,1.471775,1.510885,2.404248,3.093706,3.002881,3.332739,3.520082,3.922661,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,2
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.960086,2.094538,1.891654,1.859429,1.693121,1.674136,2.070279,1.704496,2.18497,28,2
13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.516195,2.72858,3.40841,2.622077,3.404078,2.919553,3.384553,3.473692,3.450146,29,2
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.122462,2.662961,3.152004,2.81593,3.912472,3.770502,2.853419,3.590011,2.863058,30,2
15,0.447057,0.607214,0.368414,0.299183,0.310938,0.661959,1.448003,0.824613,0.188002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,2
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043303,0.440178,0.487265,0.245921,0.176025,0.149529,0.10839,0.511231,0.002818,0.0,32,2
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123008,0.258835,0.224948,0.237915,0.257578,0.493915,1.194013,0.729645,0.220797,33,2
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013876,0.009744,0.009741,0.099188,0.014446,0.24019,0.011669,0.240252,0.113194,34,2
19,0.005379,0.0,0.0,0.0,0.00881,0.008639,0.005485,0.0,0.012976,0.0,0.006574,0.04547,0.015443,0.0,0.0,0.0,0.235282,0.0,35,2
20,0.003661,0.014896,0.031784,0.025784,0.024115,0.007115,0.002573,0.024008,0.008237,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36,2
21,0.021711,0.016808,0.0,0.012265,0.012877,0.011249,0.02223,0.0,0.0,0.0,0.0,0.017123,0.0,0.0,0.0,0.0,0.045956,0.00077,37,2
22,0.0,0.0,0.0,0.0,0.0,0.003067,0.0,0.0,0.0,0.000806,0.004984,0.027859,0.006616,0.112798,0.0,0.008092,0.035745,0.002659,38,2
23,0.000721,0.000721,0.000721,0.000721,0.000721,0.000721,0.000721,0.0,0.000721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000721,0.0,39,2
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1947,0.0,0.080757,0.106722,0.005696,0.110992,0.005383,0.005402,0.005489,0.0,0.006296,16,3
1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.487387,0.540847,0.127401,0.667583,0.414269,0.265637,0.741446,0.265637,0.695992,17,3
2,0.103314,0.064275,0.0,0.377342,0.665253,0.554112,0.0,0.0,0.52808,0.0,0.0,0.072052,0.0,0.0,0.0,0.048929,0.085998,0.0,18,3
3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.720656,1.961276,1.305168,1.993331,1.629978,1.605272,1.759112,2.187997,1.504215,19,3
4,2.16688,1.189848,1.733496,0.323349,0.182514,0.398885,1.394842,1.414187,1.008379,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,3
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.820978,2.482929,1.981829,1.993321,1.792117,1.669963,2.190927,2.362313,2.199381,21,3
6,3.193163,2.465917,2.956439,2.460066,3.067136,3.027485,3.326276,3.522298,3.855106,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,3
7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.799016,3.606069,4.180181,3.537051,4.667074,5.236675,4.443134,4.781738,4.723854,23,3
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.70149,1.03331,0.705662,0.713845,0.89704,0.973047,0.964206,1.273586,1.413568,24,3
9,0.0,0.0,0.0,0.0,0.279693,0.0,0.0,0.0,0.0,0.409228,0.175011,0.586065,0.401699,0.0,0.076741,0.158993,0.054165,0.093645,25,3
10,0.0,0.99499,0.530364,2.003658,1.142946,1.440637,1.571941,2.005577,0.997446,0.166174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26,3
11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.352657,4.399723,4.298569,4.450642,4.230826,4.199154,4.670473,4.741965,5.059405,27,3
12,0.059111,0.240502,0.12375,0.371168,0.181084,0.459586,1.318602,0.886995,0.192876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28,3
13,0.764018,0.195223,0.346401,0.123881,0.0,0.053464,0.264214,0.346022,0.158467,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29,3
14,2.128208,1.338198,0.774096,0.720138,1.211304,1.073935,1.650441,1.468376,0.576425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30,3
15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.91889,1.625989,1.797498,1.448003,2.38491,1.596723,2.186911,1.89506,0.945482,31,3
16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.016044,0.620357,0.419574,0.467839,0.282621,0.58527,1.134595,0.950578,0.220244,32,3
17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.123008,0.025502,0.224948,0.228577,0.024245,0.027248,0.786692,0.322324,0.169945,33,3
18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005761,0.001629,0.011721,0.011128,0.014446,0.135934,0.011669,0.127974,0.111214,34,3
19,0.015069,0.025084,0.028137,0.01585,0.009825,0.027913,0.024759,0.0,0.017585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.222087,0.0,35,3
20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037012,0.024473,0.029445,0.029943,0.030984,0.007095,0.006649,0.030025,0.030167,36,3
21,0.021711,0.016808,0.01386,0.012265,0.012877,0.01633,0.02223,0.006644,0.022098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37,3
22,0.0,0.0,0.000933,0.0,0.0,0.003067,0.002002,0.0,0.0,0.000806,0.00139,0.0,0.006616,0.004381,0.0,0.0,0.006953,0.002659,38,3
23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000721,0.0,39,3
