Iteration,"DAs_load
E_DAs_L","DAs_generation
E_DAs_G","DAs_demand_bid
b_t","DAs_supply_offer
o_t",EVs_Charge,EVs_Discharge,TCL_Power,SL_Power,Inflexible_loads,Solar_Power,Gen1,Gen2,Gen3,Gen4,CDA1_supply,CDA2_supply,CDA3_supply,CDA4_supply,CDA5_supply,CDA6_supply,CDA7_supply,CDA8_supply,CDA1_demand,CDA2_demand,CDA3_demand,CDA4_demand,CDA5_demand,CDA6_demand,CDA7_demand,CDA8_demand,Bus1_price,Bus2_price,Bus3_price,Bus4_price,Bus5_price,Bus6_price,Theta_bus_1,Theta_bus_2,Theta_bus_3,Theta_bus_4,Theta_bus_5,Theta_bus_6
0,0.010316038740580034,0.0,0.010316038740580034,0.0,0.0,0.0,0.0,0.0035943333333333335,0.016449069666666667,0.009727364259419963,0.041345038740580056,2.7755575615628914e-17,0.0,0.0,0.000834,0.017637,0.00706,0.030776,0.019456,0.009223,0.0,0.009855,0.021314,0.033204,0.014105,0.008327,0.013974,0.014119,0.007414,0.013413,15.000000000000005,15.000000000000009,15.00000000000001,15.000000000000002,14.999999999999998,15.000000000000009,0.0,-0.0047985163984041726,-0.00610848721248873,-0.0033844803608378115,-0.004377060282705453,-0.005911235134420691
0,0.01992499999999996,0.0,0.01992499999999996,0.0,0.0,0.00865245698224836,0.0,0.0,0.028849332333333335,0.000271875351085016,4.336808689942018e-19,0.0,0.0,0.0,0.00744,0.028693,0.024331,0.0,0.031157,0.025704,0.0,0.014015,0.009168,0.032369,0.017977,0.014771,0.017426,0.000118,0.015343,0.004243,14.000000000000002,14.000000000000007,14.000000000000009,14.0,13.999999999999996,14.000000000000007,0.0,-0.0006131756007360093,-0.0010365752754778964,0.0009305841469993552,0.0011573656251230458,-0.000786631489599407
0,0.23242614260688949,0.0,0.23242614260688949,0.0,0.08922490227355617,0.0,0.0,0.0046093333333333325,0.038591907,0.0,0.2978561426068893,0.0,0.0,0.0,0.022557,0.024024,0.0,0.0,0.023873,0.0,0.0,0.0,0.024549,0.000383,0.006705,0.018344,0.006809,0.021237,0.026512,0.031345,15.0,15.000000000000005,15.000000000000005,14.999999999999996,14.999999999999993,15.000000000000004,0.0,-0.030869564609353778,-0.03775214532505015,-0.02999716608586859,-0.03383982837187013,-0.037306436276749635
0,1.1396935130709223,0.0,1.1396935130709223,0.0,0.549645390070922,0.0,0.0,0.04590766666666668,0.04414045633333333,0.0,1.2112185130709232,0.0,0.0,0.0,0.002898,0.0,0.021663,0.027868000000000115,0.013193,0.01838899999999999,0.006438,0.020517,0.029739,0.022724,0.033172,0.033309,0.007956,0.024708,0.000789,0.030094,15.0,15.000000000000004,15.000000000000005,14.999999999999995,14.999999999999993,15.000000000000004,0.0,-0.13330597056045854,-0.16666322196621441,-0.11018046229259079,-0.12120495925220741,-0.161484408681369
0,1.2436214682340427,0.0,1.2436214682340427,0.0,0.43333333333333335,0.0,0.0,0.038886333333333335,0.040905347666666675,0.0,1.2896004682340432,0.0,0.0,0.0,0.000993,0.021365,0.0,0.030879,0.01,0.0,0.0,0.018265,0.014064,0.008894,0.014603,0.0323,0.02239,0.014256,0.010942,0.010032,15.0,15.000000000000004,15.000000000000004,14.999999999999996,14.999999999999993,15.000000000000004,0.0,-0.1413388944360637,-0.1764448202110901,-0.11821170165204901,-0.1297697218656282,-0.17112737944341944
0,0.9021135193333328,0.0,0.9021135193333328,0.0,0.24326241134751728,0.0,0.0,0.033873,0.034907186,0.0,0.8980575193333332,0.0,0.0,0.0,0.016845,0.014492,0.00749,0.005544,0.0,0.029437,0.009304,0.009564,0.007288,0.003718,0.004033,0.02829,0.010539,0.002508,0.03223,1.4e-05,15.0,14.999999999999956,15.0,15.0,15.000000000000009,15.000000000000002,0.0,-0.0987255786898728,-0.12337952509329866,-0.0818664022827723,-0.08933698021920411,-0.11950124261794168
0,0.03464878604040428,0.0,0.03464878604040428,0.0,0.0,0.0,0.0005660240404042833,0.0,0.034082762,0.0,0.015102786040404284,2.0816681711721685e-17,0.0,0.0,0.006628,0.031794,0.01961,0.007125,0.015276,0.018186,0.013323,0.019333,0.000885,0.015124,0.01127,0.016188,0.002418,0.030131,0.021383,0.01433,15.0,14.999999999999991,14.999999999999995,14.999999999999995,14.999999999999996,14.999999999999995,0.0,-0.0016687285389682376,-0.0020891685439994763,-0.001363946667383262,-0.0019513057536460743,-0.002073462584124594
0,0.6312061370185142,0.0,0.6312061370185142,0.0,0.3134751773049645,0.0,0.00297717230929449,0.0,0.031775064000000006,0.0,0.7301631370185144,4.440892098500626e-16,0.0,0.0,0.0,0.00878,0.007341,0.001955,0.03320299999999987,0.019417,0.017874,1.1102230246251565e-16,0.021663,0.029195,0.00767,0.013368,0.033282,0.02782,0.032705,0.021824,15.0,15.0,14.999999999999996,15.000000000000004,15.0,14.999999999999996,0.0,-0.07932858736814255,-0.09872435934444992,-0.06798778500623136,-0.07517069867829466,-0.09604101855045517
0,0.6845872559158231,0.0,0.6845872559158231,0.0,0.56595744680851,0.0,0.0020174434406465248,0.0,0.016612365666666667,0.0,0.7350812559158233,4.440892098500626e-16,0.0,0.0,0.019642,0.0,0.0,0.0,0.007105,0.0042479999999999185,0.003845,0.007123,0.007348,0.016686,0.002366,0.012632,0.002442,0.004936,0.031308,0.014739,15.0,15.000000000000007,15.000000000000009,14.999999999999998,15.0,15.000000000000007,0.0,-0.08012889360106448,-0.09983896662312791,-0.06804206713026874,-0.07514763239272906,-0.09702601685121445
0,0.5147355681693588,0.0,0.5147355681693588,0.0,0.3021276595744671,0.0,0.021147653999146993,0.0,0.007772311333333333,0.0,0.5322095681693593,4.440892098500626e-16,0.0,0.0,0.000217,0.0,0.030181,0.026136,0.031109,0.0,0.005952,0.030039,0.026981,0.030421,0.007631,0.00884,0.00884,0.010275,0.032347,0.015773,15.0,15.000000000000004,15.000000000000004,14.999999999999993,14.99999999999999,15.000000000000004,0.0,-0.06007709266590953,-0.07577170737855343,-0.04613314712884755,-0.05242856342850097,-0.07311234961208646
